Dk,SMILES
3.524016556,CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(/C=C/c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.106485327,O=C(Nc1ccc(*)cc1)c1ccc(Sc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1
3.188894832,O=C(Oc1ccc(*)cc1)c1ccc(Oc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/C(O)/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.073303679,O=C(NCc1ccc(C(=O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.210223948,C[Si](C)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc1)C2=O
2.785797933,O=C(OCc1ccc(COCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C(=O)C(=O)c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.990196147,O=C(OCc1ccc(C(O)CC(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(SSc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.869890749,O=C(OCc1ccc(S(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(-c7ccc(-c8ccc(COC(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.899009928,O=C(c1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.248255637,O=C1/C(=C/c2ccc(C(=O)c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(SSc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
3.064672237,O=C(NCc1ccc(C(O)C(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(SSc7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.964765474,CC(C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(/C=C/c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.888476846,O=C(OCc1ccc(SSc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.505754388,C[Si](C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(C#CC#Cc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.430425865,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(c4ccc(C(=O)c6ccc(/C=N/N=C/c7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)cc2)cc1
2.853744068,O=C(NCc1ccc(-c2ccc(-c3ccc(CNC(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)s2)cc1)c1ccc(*)cc1
2.842218197,O=C(OCc1ccc(C(O)C(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(COCOCc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.313744959,O=C1/C(=C/c2ccc(COc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(/C=C/C(O)/C=C/c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.891472972,O=C(Nc1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(CSCc7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.03810819,O=C(c1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)c4ccc(N5C(=O)c6ccc(COCOCc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1
2.873079985,CP(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(-c6ccc(-c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)s6)cc5)cc4C3=O)cc2)cc1
2.926372864,O=C(OCc1ccc(C(O)CC(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(CSCc6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.577992013,O=C(c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(*)cc6)cc5)[nH]4)cc3)cc1)C2=O)C(O)c1ccc2c(c1)C(=O)N(*)C2=O
2.825524156,O=C(OCc1ccc(CSCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.00472321,CP(=O)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(C(=O)C(=O)c5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.977193404,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(Sc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.502515463,O=C(Oc1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1
3.017179535,O=C1c2ccc(OCc3ccc(/C=C/C(O)/C=C/c4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Sc8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.059467206,O=C(c1ccc(*)cc1)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1
3.206184257,CN(Cc1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.318873414,O=C(/C=C/c1ccc(C(=O)Nc2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(COCc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
2.958931223,O=C(c1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.92061284,O=C(Nc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(S(=O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.634178294,O=C(OCc1ccc(CCC(O)CCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(C(O)CC(O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.8150693,C[Si](C)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(S(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.481100668,O=C1/C(=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(C#CC#Cc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.447395548,CP(=O)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(/C=C5\CC/C(=C\c6ccc(-c7ccc(*)cc7)cc6)C5=O)cc4)cc2)C3=O)cc1
3.337267062,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(COCOCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(SSc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.043751326,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(-c5ccc(-c6ccc(C*)cc6)[nH]5)cc3)C4=O)cc2)cc1
3.028712855,O=C(OCc1ccc(-c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C(=O)C(O)c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.742916402,CC(C)(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(-c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.284293595,O=C(Nc1ccc(*)cc1)c1ccc(-c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(Sc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
4.10729973,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)C(O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Sc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.166758038,O=C1c2ccc(S(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Sc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
2.826984957,O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(COCCOCc7ccc(-c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.750550738,O=C(NCc1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(/C=C/C(O)/C=C/c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1
3.284449252,O=C(/C=C/c1ccc(COC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(-c6ccc(-c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)s6)cc5)cc4C3=O)cc2)cc1
3.534335299,O=C(/C=C/c1ccc(-c2ccc(*)cc2)cc1)/C=C/c1ccc(-c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(/C=C/C(O)/C=C/c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.825070947,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(SSc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(S(=O)(=O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1
3.013906251,O=C(OCc1ccc(C(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(C(O)C(O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.115903698,O=C(C(=O)c1ccc(-c2ccc(N3C(=O)c4ccc(OCc5ccc(C(O)C(O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(-c2ccc(*)cc2)cc1
3.811801359,O=C1/C(=C/c2ccc(C(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(-c6ccc(-c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)[nH]6)cc5)cc4C3=O)cc2)cc1
2.777511672,O=C(c1ccc(C(=O)C(O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(C(O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.138711555,O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.9321273,O=C(NCc1ccc(Cc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(S(=O)(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.881973018,O=C(NCc1ccc(C(=O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(COCCOCc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.139552661,O=C(CC(=O)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(Sc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COC(=O)c2ccc(*)cc2)cc1
2.799580624,CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(C(=O)C(=O)c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.693570539,O=C1c2ccc(C(O)C(O)c3ccc4c(c3)C(=O)N(Cc3ccc(CSCc5ccc(C*)cc5)cc3)C4=O)cc2C(=O)N1*
3.5353268,O=C(Nc1ccc(*)cc1)c1ccc(S(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)s7)cc6)cc5C4=O)cc3)cc2)cc1
2.875073105,O=C1c2ccc(-c3ccc(S(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(COc8ccc(*)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.726241368,O=C(OCc1ccc(C#CC#Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(CCC(O)CCc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
4.034284397,O=C(Nc1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(OC(=O)c7ccc(C(=O)C(=O)c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1
2.863218847,O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(C(=O)OCc7ccc(-c8ccc(-c9ccc(COC(=O)c%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)s8)cc7)cc6C5=O)cc4)cc3)s2)cc1)c1ccc(*)cc1
2.562290548,O=C(OCc1ccc(Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(C(O)C(O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.250471825,O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C#CC#Cc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.609805898,O=C1c2ccc(OCc3ccc(COCCOCc4ccc(COc5ccc6c(c5)C(=O)N(Cc5ccc(-c7ccc(-c8ccc(C*)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.704358764,O=C(OCc1ccc(/C=C/C(O)/C=C/c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(C(=O)c6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.440575517,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(S(=O)c6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.200469017,CN(Cc1ccc(C(=O)c2ccc(*)cc2)cc1)Cc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(/C=C5\CC/C(=C\c6ccc7c(c6)C(=O)N(*)C7=O)C5=O)cc4C3=O)cc2)cc1
3.010494349,O=C(C(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1
3.122016911,O=C1c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(Cc6ccc(S(=O)c8ccc(C*)cc8)cc6)C7=O)cc5)[nH]4)cc3)cc2C(=O)N1*
2.957232497,O=C(/C=C/c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(C(O)c4ccc(C*)cc4)cc2)C3=O)cc1
3.248916282,O=C(Nc1ccc(*)cc1)c1ccc(SSc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(S(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.139966411,O=C(CC(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(-c5ccc(Sc6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1
2.73800977,CC(C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(-c5ccc(-c6ccc(CNC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1
2.7843627,C[Si](C)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.210219887,O=C(CC(=O)c1ccc(CN2C(=O)c3ccc(OC(=O)c4ccc(C#CC#Cc5ccc(C(=O)Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)c1ccc(C*)cc1
3.229903906,O=C(NCc1ccc(C(O)CC(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.699223997,CN(Cc1ccc2c(c1)C(=O)N(*)C2=O)Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)OCc3ccc(P(C)(=O)c4ccc(COC(=O)c5ccc(*)cc5)cc4)cc3)cc1)C2=O
3.672582725,O=C(Oc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(O)C(O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.950350511,O=C(Oc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(S(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.718753865,CP(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(SSc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.311346791,O=C(NCc1ccc(C#CC#Cc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(O)CC(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.964146895,C[Si](C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(COCc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.975278526,C[Si](C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(-c5ccc(-c6ccc(COC(=O)c7ccc(*)cc7)cc6)[nH]5)cc4)cc2)C3=O)cc1
3.479533022,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C=C/C(O)/C=C/c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.903701541,CN(Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(CC(=O)c4ccc(C(=O)CC(=O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.138626201,O=C(CC(=O)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)C(O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1)c1ccc(C(=O)Oc2ccc(*)cc2)cc1
2.863577201,O=C(OCc1ccc(SSc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(CCC(O)CCc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
